21963.999376249554,1006.142509329295,5586.8784870931595,7235.798505421592,12210.884437681805,2971.0092830150948,16467.302053361458,6331.72506419132,42607.986874449365,21363.561156763077,1068.6302850621498
21994.000706647897,1015.977010071469,5606.427576256191,7267.996878277928,12341.835125791817,2981.41112709353,16565.193567562295,6334.593985406995,42607.68861958514,21466.65328382845,1066.4098441283343
21983.0064550865,1023.1178912238969,5633.9495847353555,7338.002899132633,12399.395494980612,3009.0810135107668,16624.104509780842,6398.993555317844,42798.14330908212,21761.094534422202,1073.830026027774
22127.003069658334,1027.0644874279342,5649.232645720046,7344.6982103744995,12412.71959950561,3012.209073429533,16679.8052469125,6369.421957861892,42716.86132165875,21907.82154027051,1093.3099223542936
22127.003069658334,1027.0644874279342,5649.232645720046,7344.6982103744995,12412.71959950561,3012.209073429533,16679.8052469125,6369.421957861892,42716.86132165875,21907.82154027051,1093.3099223542936
22127.003069658334,1027.0644874279342,5649.232645720046,7344.6982103744995,12412.71959950561,3012.209073429533,16679.8052469125,6369.421957861892,42716.86132165875,21907.82154027051,1093.3099223542936
22124.989603993046,1025.5178669166405,5626.607702424485,7367.502102597491,12387.683600979359,2996.4094474431745,16706.297113575427,6262.2886730412565,42716.86132165875,21907.82154027051,1102.32955860468
21963.999376249554,1026.5880400501073,5602.9582714471,7321.40113116589,12370.959140351386,2995.669425706103,16738.303586674523,6215.236149969354,42823.53013451422,21947.598395244586,1108.950110150657
21787.00565097481,1014.7068175029748,5609.921468870736,7320.398167915468,12361.22702559739,3001.498671260562,16824.49265796935,6238.705575368122,43396.19311513184,22014.640757981466,1113.7099293490357
21965.009743459155,1020.9715980489235,5617.7022108352085,7314.098017696761,12355.925196527074,3010.3601447376404,16829.59125164263,6274.179509546578,43102.78969072061,22064.45010946115,1130.629685150611
22190.998219039662,1006.4111852459247,5655.371044920768,7356.400282303134,12462.569612353363,3008.4190885022135,16896.80787610837,6248.97669171664,43084.34564404055,22130.74284917957,1128.7205346692572
22190.998219039662,1006.4111852459247,5655.371044920768,7356.400282303134,12462.569612353363,3008.4190885022135,16896.80787610837,6248.97669171664,43084.34564404055,22130.74284917957,1128.7205346692572
22190.998219039662,1006.4111852459247,5655.371044920768,7356.400282303134,12462.569612353363,3008.4190885022135,16896.80787610837,6248.97669171664,43084.34564404055,22130.74284917957,1128.7205346692572
22088.005442263184,1004.4546134412504,5679.309855388854,7344.896519903355,12432.297468903264,2983.498845498689,16870.098258926108,6240.14688282063,43436.222856058805,22130.74284917957,1131.2098469778796
21954.995982327197,1013.7554687604708,5644.461060413124,7326.102979824017,12368.955207293615,3002.42928008557,16877.404593179454,6188.766049456993,43497.6851187564,22095.339877518905,1127.4694774357663
21796.00554265837,1016.9579010899851,5598.500091254146,7291.401090353245,12250.083104614192,2968.3514192782372,16770.991894047234,6121.491163535614,43098.996812116944,21961.825047942362,1110.4704129712081
21790.993037843706,1029.1350796921301,5573.630968591045,7290.0012757304,12227.771546278958,2985.731337483033,16788.10703301616,6168.666702809711,43051.01126258177,22160.528724822816,1110.2605538954633
21790.993037843706,1022.1106162653987,5627.440501990089,7351.098229319377,12327.785778205864,2985.4686046857473,16769.398725494004,6213.931087414219,43042.44496371559,21934.938283763942,1131.7903065045175
21790.993037843706,1022.1106162653987,5627.440501990089,7351.098229319377,12327.785778205864,2985.4686046857473,16769.398725494004,6213.931087414219,43042.44496371559,21934.938283763942,1131.7903065045175
21790.993037843706,1022.1106162653987,5627.440501990089,7351.098229319377,12327.785778205864,2985.4686046857473,16769.398725494004,6213.931087414219,43042.44496371559,21934.938283763942,1131.7903065045175
22007.99334028316,1057.0031859399608,5636.147253590971,7426.203217223384,12367.80494794723,2967.069368408035,16666.70007099726,6190.36914745603,42782.05423213396,21793.826051080505,1136.1197415269849
22185.007458309643,1052.7499294214977,5696.20247878777,7408.201675722037,12469.675301961575,2983.6897955351374,16683.59199248292,6163.9802971752915,43006.1324661957,21831.43101335599,1136.1197415269849
21872.0096463474,1038.3238403587363,5587.141076552859,7360.3002078417285,12221.744740636295,2924.781336150796,16401.794031597783,6124.442433475355,42787.53068556122,21744.62761937335,1146.9998656526197
21301.994802246376,1038.8472874718686,5432.007228701103,7122.4995272649985,12221.744740636295,2885.380328818877,16285.395441888315,6033.0260720232245,42202.67978406502,21422.22042656102,1124.80053871589
21374.010492823178,1031.7699453310054,5456.828286266421,7077.598965473111,11958.313429973887,2918.5611004765137,16386.907961915498,6052.750041128792,42457.54863174314,21316.186656147427,1106.8495327184835
21374.010492823178,1031.7699453310054,5456.828286266421,7077.598965473111,11958.313429973887,2918.5611004765137,16386.907961915498,6052.750041128792,42457.54863174314,21316.186656147427,1106.8495327184835
21374.010492823178,1031.7699453310054,5456.828286266421,7077.598965473111,11958.313429973887,2918.5611004765137,16386.907961915498,6052.750041128792,42457.54863174314,21316.186656147427,1106.8495327184835
21442.002263928294,1032.9406361052254,5476.771149520827,7155.402895150605,12008.764053560764,2944.2311724009573,16420.699785945882,6077.738812820489,43402.13880085881,21445.73349693006,1104.3398338650966
21681.00910708232,1022.6964534748504,5526.008258705117,7197.902909431456,12097.885932526087,2920.4003732799133,16366.50258978176,6021.694637893388,42914.79855092597,21494.470607660638,1093.9803267946643
21413.995873132535,1021.4648464406787,5458.159914820349,7143.199041361143,11973.821451206266,2911.09913944464,16347.29959010774,6030.4565502635305,42591.96928288053,21359.844220504605,1095.4702476806106
21554.99812080856,999.5788097433931,5520.981878539527,7166.502369508521,12082.893850981307,2918.549426255461,16375.40838934845,6023.977292696904,42544.16534830904,21456.265937579643,1081.8696707720944
21838.003263164992,992.3173843351682,5576.948265815417,7186.402659579361,12248.882655292924,2963.0694903543813,16487.206574151984,6033.3216975435125,43073.87741998974,21749.93395585921,1080.4998098893468
21838.003263164992,992.3173843351682,5576.948265815417,7186.402659579361,12248.882655292924,2963.0694903543813,16487.206574151984,6033.3216975435125,43073.87741998974,21749.93395585921,1080.4998098893468
21838.003263164992,992.3173843351682,5576.948265815417,7186.402659579361,12248.882655292924,2963.0694903543813,16487.206574151984,6033.3216975435125,43073.87741998974,21749.93395585921,1080.4998098893468
22108.004135232077,979.7956210832408,5646.329686264644,7247.102407288583,12468.777517660443,2965.808631851957,16487.206574151984,6129.2336205683205,43110.548891172046,21749.93395585921,1078.0002679165134
22244.009157690878,955.9264739504533,5676.737710659138,7213.5032505060735,12565.685439725497,2973.61005380902,16433.693697891227,6130.300200008027,43335.004265531665,22063.699930910552,1078.5900953661644
22387.99149230975,935.147246708295,5703.389920843326,7211.599137001972,12644.176089972012,2989.6810845187338,16435.10705632278,6170.560774212554,43312.17273492047,22479.566050097044,1077.3999889604931
22380.000405840816,941.3405722662526,5679.917574055748,7168.000325034647,12655.32051750678,3000.769395694018,16450.497518140022,6169.90672943548,43574.13415643559,22451.147377643687,1075.4699415848265
22405.998675387164,984.0601271375367,5653.081083396081,7182.300394968741,12637.008874226673,2996.8409614718726,16452.702032506604,6185.214717074503,43189.470236663496,22528.55737309435,1072.3598861678624
22405.998675387164,984.0601271375367,5653.081083396081,7182.300394968741,12637.008874226673,2996.8409614718726,16452.702032506604,6185.214717074503,43189.470236663496,22528.55737309435,1072.3598861678624
22405.998675387164,984.0601271375367,5653.081083396081,7182.300394968741,12637.008874226673,2996.8409614718726,16452.702032506604,6185.214717074503,43189.470236663496,22528.55737309435,1072.3598861678624
22346.991891517988,985.2643689167719,5633.042591867096,7150.6032302756175,12661.928319303144,2996.4813621328854,16420.99536120218,6207.887872966767,43239.20993661196,22541.221980759456,1069.3101500976138
22503.9921197826,975.3086646251751,5644.980374718776,7163.600523712304,12757.734575098428,3010.730441808247,16470.299375083152,6207.49058085638,43435.1803992198,22541.221980759456,1066.229636092685
22377.00168670508,987.9933826472673,5617.297750836767,7212.500643237067,12702.91787507244,2994.0102844688217,16386.105023097512,6224.416612041025,43388.03539767568,22619.77946353714,1067.750096394792
22446.006653529563,1004.4716893148232,5678.259280246803,7260.703471315088,12860.630183839965,3014.779583936037,16380.796785051045,6271.5135498115815,43552.57029752358,22725.433618823856,1067.029608271823
22554.00647768492,1002.7214173694204,5694.898197765999,7328.301140425576,12886.415841813636,3003.3211340155076,16369.792587436003,6342.60597471507,43786.77017767449,22753.243826615355,1064.4302942092968
22554.00647768492,1002.7214173694204,5694.898197765999,7328.301140425576,12886.415841813636,3003.3211340155076,16369.792587436003,6342.60597471507,43786.77017767449,22753.243826615355,1064.4302942092968
22554.00647768492,1002.7214173694204,5694.898197765999,7328.301140425576,12886.415841813636,3003.3211340155076,16369.792587436003,6342.60597471507,43786.77017767449,22753.243826615355,1064.4302942092968
22596.99021354953,1003.8541291451116,5720.731724180095,7324.498738942227,12897.39974658986,3032.1190181527268,16434.400361913402,6256.792796629127,43382.959294492,22854.447126733867,1066.519689999245
22702.99197840436,1003.8541291451116,5728.099045763634,7331.29902861835,12946.334799469854,3035.3894048760385,16330.895137732361,6267.682825438122,43709.205015984335,22950.798318419,1067.8899808196493
22699.99538124296,989.2093621820331,5749.688739124411,7306.298037141528,12929.424992852766,3039.7391962110996,16412.507900798028,6302.086197346365,43907.26170165236,22953.162372392515,1061.7502450589561
22658.990868842717,989.20144853879,5770.257581421863,7330.800517233979,12937.586034561135,3046.900124067468,16473.297242367076,6290.563925699356,43753.02358884917,22910.096784701247,1064.519710109425
22735.00304059931,986.8973184207132,5749.481754055558,7248.399754728627,12912.085342020393,3050.720282752534,16537.70161943017,6225.817263346088,43337.12773276515,22730.47922512879,1069.790378158139
22735.00304059931,986.8973184207132,5749.481754055558,7248.399754728627,12912.085342020393,3050.720282752534,16537.70161943017,6225.817263346088,43337.12773276515,22730.47922512879,1069.790378158139
22735.00304059931,986.8973184207132,5749.481754055558,7248.399754728627,12912.085342020393,3050.720282752534,16537.70161943017,6225.817263346088,43337.12773276515,22730.47922512879,1069.790378158139
23041.011136968376,992.6736902292253,5788.358359188338,7302.397515521655,13022.943949549219,3078.9595178065915,16646.096109187114,6219.128105854333,43814.53979200469,22730.47922512879,1067.28038969543
23346.001349104463,1001.4647927803288,5825.59838385546,7369.697945388397,13134.334044541336,3080.801286232114,16663.900300572626,6204.437246672403,43824.705944464535,23118.79032882739,1074.029776988879
23374.991721584207,1006.7242278001302,5847.608188765718,7388.100911023421,13150.946339532298,3075.1009224162153,16693.00419235753,6273.915999540922,43650.8921597801,23343.50346059953,1075.3097085011912
23486.99164858741,1018.1229847698522,5888.838155163418,7396.6982707785955,13258.25955704057,3087.0215334369377,16797.292639597574,6234.601857370805,43846.623776438166,23283.14529749683,1069.949788800283
23477.99785320777,1034.462244350491,5867.418279641607,7406.4017014205765,13248.624305181034,3081.2511160566846,16795.696972592195,6165.768110681899,44027.11618449049,23550.044758123073,1067.4298194098233
23477.99785320777,1034.462244350491,5867.418279641607,7406.4017014205765,13248.624305181034,3081.2511160566846,16795.696972592195,6165.768110681899,44027.11618449049,23550.044758123073,1067.4298194098233
23477.99785320777,1034.462244350491,5867.418279641607,7406.4017014205765,13248.624305181034,3081.2511160566846,16795.696972592195,6165.768110681899,44027.11618449049,23550.044758123073,1067.4298194098233
23453.992142418563,1029.2174137918262,5873.740893245061,7359.4023059895035,13170.173914457688,3080.3299596927227,16834.792398875274,6171.437056057032,43538.069706096925,23422.139815655322,1067.4298194098233
23554.990786837094,1034.5232794234248,5904.269427628508,7328.499007227552,13243.524566586193,3089.2789711708483,16898.09208230617,6135.494763864665,43537.41663994936,23336.36144132526,1079.9197372548788
23696.010982918935,1040.4993280102633,5908.161623518996,7365.402663682507,13244.05431816382,3084.1796954719057,16891.604460649636,6177.661000950774,43037.323217514786,23439.244220068802,1084.9997114176404
23576.011212334968,1043.069408743571,5902.398070845667,7351.201145415,13198.335471774937,3090.7498179948952,16959.89977778976,6137.538223838243,43128.78851076057,23325.489230315532,1079.4597894226522
23600.000212076633,1044.7490583379708,5933.069616695903,7292.801173766301,13261.720414407198,3107.920089724045,16982.69222489377,6115.758012715998,43219.583790772966,23160.534268292977,1119.580118721325
23600.000212076633,1044.7490583379708,5933.069616695903,7292.801173766301,13261.720414407198,3107.920089724045,16982.69222489377,6115.758012715998,43219.583790772966,23160.534268292977,1119.580118721325
23600.000212076633,1044.7490583379708,5933.069616695903,7292.801173766301,13261.720414407198,3107.920089724045,16982.69222489377,6115.758012715998,43219.583790772966,23160.534268292977,1119.580118721325
23572.003631082913,1059.0239912798636,5939.641161440507,7302.901398333982,13255.780494302988,3117.9094246075374,17003.797832506345,6126.414821476353,43219.583790772966,23304.249385844814,1117.050490580805
23519.99054466643,1071.9664022983447,5936.9926721395195,7307.700981042965,13235.276420345554,3127.449202490854,17033.90417207826,6136.936774563795,43367.084036739536,23366.367940824362,1109.8298563612766
23220.992554264365,1073.4048735232186,5880.68775977019,7323.802944612782,13127.45345637355,3114.659140395542,16992.103242997666,6136.255612387026,43623.09539568356,23176.4973750626,1110.9802358861693
23194.999601374333,1068.0288155412168,5860.551554088613,7262.497086574867,13083.000568968231,3108.4888911442063,17019.499583148943,6135.764731573527,43633.82799720678,23071.491496770108,1122.050394546976
23324.999400184923,1071.0888212333625,5885.611955913719,7238.599301362248,13145.76588729063,3111.409133051993,17012.506006098803,6115.788591582507,43249.80484086918,23030.32258773603,1128.2194939911258
23324.999400184923,1071.0888212333625,5885.611955913719,7238.599301362248,13145.76588729063,3111.409133051993,17012.506006098803,6115.788591582507,43249.80484086918,23030.32258773603,1128.2194939911258
23324.999400184923,1071.0888212333625,5885.611955913719,7238.599301362248,13145.76588729063,3111.409133051993,17012.506006098803,6115.788591582507,43249.80484086918,23030.32258773603,1128.2194939911258
23398.004033638976,1071.932099922312,5917.841204672287,7326.798992667186,13247.511467479222,3117.4386558283622,16980.603482210412,6094.749854659063,43483.33325085566,23292.85639370874,1136.3401701377245
23476.002308202103,1055.6806460339021,5927.412167314008,7396.298859856162,13256.403530627464,3134.851238164522,17016.895798907277,6091.240289594558,43465.943395758244,23451.388893773717,1141.9196172024936
23623.989997039225,1059.3576363834613,5943.449691928607,7403.099182778143,13291.087808327127,3145.4901262592766,17046.599158981913,6025.941429431223,42924.84178879992,23452.84292495963,1134.2398841864945
23400.999169839914,1060.8470799516704,5909.952067729525,7429.798369537199,13247.604200384061,3145.4901262592766,17086.808294362774,6013.270163908122,43062.808855864234,23458.871080176097,1128.3695571628061
23267.99290254786,1073.0013491581083,5895.8913149091,7416.399679435765,13179.25129108191,3147.179708069191,17099.20072208841,5949.883984819997,43122.190310893544,23497.4456857218,1131.749562786875
23267.99290254786,1073.0013491581083,5895.8913149091,7416.399679435765,13179.25129108191,3147.179708069191,17099.20072208841,5949.883984819997,43122.190310893544,23497.4456857218,1131.749562786875
23267.99290254786,1073.0013491581083,5895.8913149091,7416.399679435765,13179.25129108191,3147.179708069191,17099.20072208841,5949.883984819997,43122.190310893544,23497.4456857218,1131.749562786875
23298.004683836847,1073.5014843092558,5910.117548704146,7346.497881886809,13264.93013910851,3143.848608886677,17060.907257084153,6023.609841289439,42863.3316789641,23388.62331498128,1136.0595287763356
22845.01018893232,1078.7303211930428,5787.142931557281,7285.898160147583,13039.610951136163,3087.410522655957,16900.30587736936,6119.89978272156,42417.57245266849,23231.14234557845,1138.2394436738512
22737.003808899393,1072.5454204764237,5725.968589208105,7158.802518872527,12998.665794702458,3103.50066460309,16909.299232116366,6121.332006834407,42354.88323311628,23186.743651162575,1137.7205248100279
23049.007755165916,1082.6012619194846,5808.25813355723,7188.501395556498,13144.385654335969,3119.209863960361,16886.807926122943,6132.041452510974,42216.31345135408,23292.693344284653,1136.999438605779
23055.001276306262,1090.0894106736189,5815.749805636743,7137.900753580315,13087.514982856135,3134.6192677559043,16937.39197937086,6160.782021425402,42307.9800116771,23347.658974045244,1135.840290444462
23055.001276306262,1090.0894106736189,5815.749805636743,7137.900753580315,13087.514982856135,3134.6192677559043,16937.39197937086,6160.782021425402,42307.9800116771,23347.658974045244,1135.840290444462
23055.001276306262,1090.0894106736189,5815.749805636743,7137.900753580315,13087.514982856135,3134.6192677559043,16937.39197937086,6160.782021425402,42307.9800116771,23347.658974045244,1135.840290444462
23215.002310960008,1088.96501868786,5865.728706487286,7239.6996520805915,13147.566980589268,3141.8591824371497,16986.700613230052,6194.084483433839,41938.68711166885,23544.2992481828,1134.6097066665277
22935.999826530333,1089.1240191873424,5833.479919588034,7233.902974538552,13065.833861630763,3135.3591252028423,16947.099886024695,6186.75502729972,42037.52707011888,23372.39724149941,1125.8797398267411
23100.995712080858,1080.3053374266142,5844.018859374699,7213.799010202373,13075.42770419471,3135.751069589503,16968.195196845758,6190.579623585114,42639.571093231265,23421.132685296714,1111.200231751747
23229.00517879387,1085.5586301782482,5871.198113989717,7216.302632812312,13167.553310607462,3141.2308734336584,16951.591462602115,6185.418832528054,42639.571093231265,23449.27836374855,1109.039938747589
23714.00308239299,1110.1073485104407,5968.858606996011,7273.50083489953,13383.260652571385,3166.6483351380693,16956.101185697746,6181.053467987287,43415.20481097375,23810.54907729053,1118.8000432664535
23714.00308239299,1110.1073485104407,5968.858606996011,7273.50083489953,13383.260652571385,3166.6483351380693,16956.101185697746,6181.053467987287,43415.20481097375,23810.54907729053,1118.8000432664535
23714.00308239299,1110.1073485104407,5968.858606996011,7273.50083489953,13383.260652571385,3166.6483351380693,16956.101185697746,6181.053467987287,43415.20481097375,23810.54907729053,1118.8000432664535
23436.009827544654,1106.739960038681,5946.648128165068,7353.399483192599,13349.857638649986,3183.628936089361,17043.803745949976,6197.31244225996,44343.17116962344,23955.20722800225,1124.6295820270427
23535.98957729138,1114.9501785710615,5989.480742761946,7519.102038198979,13391.26623587244,3195.401423252341,17065.702045659626,6223.445678784306,44400.58837403639,24091.12995328086,1143.58003240581
23645.994173081086,1105.6337732642123,5971.401882441794,7525.300331624637,13266.349562571193,3195.209704918549,17047.008282271185,6287.249671893096,44384.030042893624,24023.264644706658,1133.6003532564876
23647.010972691558,1108.5321147562136,5963.870726425133,7540.803346838032,13226.702739397808,3192.3193482192787,17036.697961446942,6274.386560886711,45189.13677054826,23911.457108981147,1134.229676073473
23841.99975495321,1110.4082283692662,5979.528513858694,7573.798470191986,13210.25895134678,3223.329143714337,17078.69398772335,6257.161958294292,44694.46734953022,23893.458559082574,1137.0904021993633
23841.99975495321,1110.4082283692662,5979.528513858694,7573.798470191986,13210.25895134678,3223.329143714337,17078.69398772335,6257.161958294292,44694.46734953022,23893.458559082574,1137.0904021993633
23841.99975495321,1110.4082283692662,5979.528513858694,7573.798470191986,13210.25895134678,3223.329143714337,17078.69398772335,6257.161958294292,44694.46734953022,23893.458559082574,1137.0904021993633
23918.990404402226,1114.7929816785243,6013.558807803386,7582.49818351577,13304.771376670402,3226.0507818813808,17148.997567309092,6309.6721690889035,44571.28069542712,23921.286737703263,1133.490399355073
23918.990404402226,1128.396638357151,6027.188928418804,7623.600167258071,13304.771376670402,3225.4507922367143,17132.799419438303,6309.6721690889035,44275.77647293407,23839.186564963584,1128.0999090628761
23918.990404402226,1128.396638357151,6027.188928418804,7623.600167258071,13304.771376670402,3225.4507922367143,17132.799419438303,6309.6721690889035,44275.77647293407,23813.597022636764,1128.0999090628761
23918.990404402226,1135.141963423407,6027.188928418804,7623.600167258071,13304.771376670402,3227.199460412378,17132.799419438303,6303.056793354732,44149.94675371462,23787.7019185672,1128.0999090628761
23868.001703173468,1140.357398829007,6039.949922997275,7632.196807943683,13338.315004701431,3247.2312852189434,17216.198622800377,6321.570796442967,44312.58493498084,23953.74600492913,1126.1297128749643
23868.001703173468,1140.357398829007,6039.949922997275,7632.196807943683,13338.315004701431,3247.2312852189434,17216.198622800377,6321.570796442967,44312.58493498084,23953.74600492913,1126.1297128749643
23868.001703173468,1140.357398829007,6039.949922997275,7632.196807943683,13338.315004701431,3247.2312852189434,17216.198622800377,6321.570796442967,44312.58493498084,23953.74600492913,1126.1297128749643
23712.0111897947,1140.5695250323147,6028.961182472341,7644.899710771437,13301.432298126763,3240.088748747608,17159.598923287296,6329.135918156526,44318.87776882225,23770.937498866915,1150.1596065138413
23712.0111897947,1150.7210213759047,5970.589827006806,7587.102157077783,13301.432298126763,3215.181213207265,17052.395988101096,6329.135918156526,43668.705357426436,23770.937498866915,1161.9501077985512
23712.0111897947,1150.7210213759047,5970.589827006806,7587.102157077783,13301.432298126763,3215.181213207265,17052.395988101096,6329.135918156526,43668.705357426436,23770.937498866915,1161.9501077985512
23607.010453108916,1149.0249590228602,6016.6084551392205,7542.402166616465,13233.714749868317,3244.670230203965,17131.600165453336,6313.130817020546,43739.50599313633,23770.937498866915,1178.019597121821
23709.995754500775,1151.427781036042,6007.962789903857,7604.298815633491,13266.389361679574,3226.360497622557,17054.800545452716,6306.18388497885,44355.18979746092,23770.937498866915,1180.790017740592
23709.995754500775,1151.427781036042,6007.962789903857,7604.298815633491,13266.389361679574,3226.360497622557,17054.800545452716,6306.18388497885,44355.18979746092,23770.937498866915,1180.790017740592
23709.995754500775,1151.427781036042,6007.962789903857,7604.298815633491,13266.389361679574,3226.360497622557,17054.800545452716,6306.18388497885,44355.18979746092,23770.937498866915,1180.790017740592
23565.993536476635,1125.3236925902422,6001.2076322538505,7622.403355983957,13085.48657523945,3217.548457619268,17042.303957212007,6293.496011611697,44489.967798145735,23319.751865689643,1186.0894520178153
23688.003084617732,1125.9405389742533,6033.219131946466,7575.298230760489,13199.58937320413,3241.861562113422,17119.595121996703,6272.222270884701,44522.368287049794,23320.12498470445,1203.3901769431168
23551.010329752226,1109.6079125851224,5986.810029963898,7573.896930212094,13140.495491954714,3238.588934890639,17172.696693429632,6248.445551271631,44160.5440125557,23217.486449106298,1214.4905895533732
23979.98972261771,1152.365424819052,6066.748055205489,7574.896750593568,13474.765593941094,3266.0285007740326,17205.906413701174,6248.664250693146,44452.745274897796,23530.29455693893,1263.0402621130565
24061.010793172,1182.5069526875404,6056.740117991814,7598.103836895482,13533.454363533981,3281.8087580166275,17223.207041756385,6287.167938178637,44593.88406420946,23813.28744788773,1304.8703941537015
