22856.001281979137,2036.3005812487454,6131.281126512052,6964.102365367748,13215.055145802748,4223.101121224632,21302.996019530474,6836.669658404169,53202.3049223877,24876.478563524466,1803.4900801576105
23925.999695401682,2054.6011078772667,6376.572459980167,7190.701413569129,13819.445866124368,4252.549651331609,21390.410647526496,6897.173713952007,53802.97273926357,25108.482092353388,1814.1693798627207
23035.988744001235,2045.6993695261651,6233.118198691141,7099.0979098035805,13479.684781079928,4279.498034333392,21534.8966863392,6872.629066491149,53514.82514438596,25495.03483921521,1815.830104510955
23035.988744001235,2045.6993695261651,6233.118198691141,7099.0979098035805,13479.684781079928,4279.498034333392,21534.8966863392,6872.629066491149,53514.82514438596,25495.03483921521,1815.830104510955
23035.988744001235,2045.6993695261651,6233.118198691141,7099.0979098035805,13479.684781079928,4279.498034333392,21534.8966863392,6872.629066491149,53514.82514438596,25495.03483921521,1815.830104510955
23324.999400184923,2066.399500382498,6298.961137671348,7155.603249236616,13827.214577504557,4202.748520997192,21440.00825044078,6949.208172126793,53300.71368357331,25338.645515005766,1820.229734769318
23226.008830394403,2087.499046586759,6294.717068276608,7193.499140541625,13768.435930812757,4188.818532483569,21065.10165123295,6968.35176374536,52735.703979469305,25228.535652043323,1821.7101832644544
24036.000349632024,2092.100784140979,6484.331452035873,7175.70289292229,14245.765733033613,4288.138492841718,21296.393114267637,6951.348857892496,52997.12787350889,25574.908164947796,1817.3705815095132
24379.99017400229,2104.000896603799,6617.229124129008,7291.700043926453,14500.044538142738,4345.108462549438,21521.50614549022,7016.529489069979,53456.472307414,26170.392670077785,1817.410564102114
24205.012045045292,2141.1000114653098,6613.947792321,7385.301351328212,14374.412568060678,4407.341710688485,21702.89628549596,6981.262127715784,54413.904629992234,26649.508855845965,1816.9399157176072
24205.012045045292,2141.1000114653098,6613.947792321,7385.301351328212,14374.412568060678,4407.341710688485,21702.89628549596,6981.262127715784,54413.904629992234,26649.508855845965,1816.9399157176072
24205.012045045292,2141.1000114653098,6613.947792321,7385.301351328212,14374.412568060678,4407.341710688485,21702.89628549596,6981.262127715784,54413.904629992234,26649.508855845965,1816.9399157176072
24165.01004589559,2160.4007157001606,6608.790924482895,7404.698424913556,14385.815998089569,4462.399924704924,21918.40557391284,6945.894190276195,54413.904629992234,26649.508855845965,1816.7891159628805
24401.990845950637,2150.999721945131,6586.648997076071,7442.402556804594,14365.675581532352,4469.098547302939,22073.89571532345,6974.974843385646,55468.13551549215,27091.32920131441,1815.1002875119864
24640.999969457087,2195.499802401118,6674.683056707907,7476.701516641546,14532.83716408012,4493.099255644088,22086.30473132236,7010.841390490078,55634.95668306204,27606.78900777354,1810.0395955227214
24357.010679802566,2187.10055909171,6593.146635796669,7460.59911280046,14305.795301655364,4469.979046443074,22011.2947868865,6986.185652854509,55198.55199795397,27693.776725927277,1801.1002371274164
24438.987880259352,2179.5004976268806,6569.447410825096,7467.398815386484,14332.256854316745,4522.9105835355795,21947.795924519032,7050.550656069478,55833.1467621426,28338.823539065557,1798.4401772454337
24438.987880259352,2179.5004976268806,6569.447410825096,7467.398815386484,14332.256854316745,4522.9105835355795,21947.795924519032,7050.550656069478,55833.1467621426,28338.823539065557,1798.4401772454337
24438.987880259352,2179.5004976268806,6569.447410825096,7467.398815386484,14332.256854316745,4522.9105835355795,21947.795924519032,7050.550656069478,55833.1467621426,28338.823539065557,1798.4401772454337
24594.005171322082,2180.2002295875914,6578.723443824069,7483.403643304827,14375.993840411542,4541.0884091448115,21949.793264825756,6996.315973510347,55436.47225083511,28084.075879219075,1795.1304995878718
25026.010925728315,2181.8010839978037,6675.150300875225,7473.098614879604,14592.733816363278,4602.859408956344,21968.194900790277,7052.736665586833,55590.46651615517,28173.440869408456,1789.4793668151715
25220.993447499128,2212.8000864972614,6771.087580163103,7537.297688410503,14712.327106063867,4624.201562924363,22068.510341811194,7037.202513935362,56129.45509618352,28250.79845305138,1785.7896904579304
25336.010432898842,2236.199383450075,6759.417522405944,7578.798827118585,14674.829115076804,4599.022224537586,22109.706517091334,7070.7582352996,55811.376080464266,27809.97365760151,1789.080357407574
25055.00783234893,2238.700852421373,6672.9812295206275,7515.696656352896,14447.779298996715,4540.321030049028,21970.80927153544,7093.697551391213,56530.57945416219,27624.10389213045,1790.9097321841257
25055.00783234893,2238.700852421373,6672.9812295206275,7515.696656352896,14447.779298996715,4540.321030049028,21970.80927153544,7093.697551391213,56530.57945416219,27624.10389213045,1790.9097321841257
25055.00783234893,2238.700852421373,6672.9812295206275,7515.696656352896,14447.779298996715,4540.321030049028,21970.80927153544,7093.697551391213,56530.57945416219,27624.10389213045,1790.9097321841257
25202.009187903932,2264.4994044450277,6709.602578699706,7537.900696345575,14503.960078742237,4547.96882415615,21979.40153763918,7082.250475847269,56610.00413079194,27685.66363797198,1783.9191631898198
25164.989450570996,2317.4993106828783,6731.336558341779,7558.900333033509,14504.80133282295,4572.447964034285,22060.192081502955,7122.91264421785,56218.209732934636,27965.950623251716,1776.879473456777
24915.988878146996,2328.5010188995902,6634.827845438987,7613.703539891899,14402.153168837965,4494.16874053059,21860.00520857125,7128.413655896482,55562.95604463306,27533.893068535006,1782.1896005750064
24525.998569595355,2329.099520565618,6530.821380228374,7587.701561824364,14187.122983209922,4474.648141411051,21792.30053665054,7115.088863177001,55494.71111675236,27032.415528443635,1781.4394566695357
24667.00994227307,2361.1994253630082,6540.199836341906,7551.7983051964875,14275.870308696012,4494.150763891579,21876.800140999956,7157.306485487017,55338.6578363897,27097.046074884798,1771.319450294117
24667.00994227307,2361.1994253630082,6540.199836341906,7551.7983051964875,14275.870308696012,4494.150763891579,21876.800140999956,7157.306485487017,55338.6578363897,27097.046074884798,1771.319450294117
24667.00994227307,2361.1994253630082,6540.199836341906,7551.7983051964875,14275.870308696012,4494.150763891579,21876.800140999956,7157.306485487017,55338.6578363897,27097.046074884798,1771.319450294117
24774.000121042158,2402.1993679322823,6558.531498877412,7669.601980576383,14162.968710931073,4462.640900807156,21873.803224674124,7212.002997861648,54678.070331034374,26877.586428519626,1776.4495206505883
24459.01160993132,2449.3011060332083,6454.24930597774,7618.3036059100905,13956.56101028376,4437.591263523427,21897.89954461449,7205.075592132288,54624.29357233311,26606.877127972035,1788.6707049127285
24588.004966115073,2482.7001076949095,6519.161223874539,7576.699790573465,14062.697453697181,4394.297690645345,21780.10026474498,7240.191968395502,53976.821396433115,26436.052962190748,1806.9994748999197
24784.01083911994,2480.9008024437976,6557.659272192422,7580.799894138179,14098.476205580308,4449.121767210244,21862.19131839577,7265.322747496964,53976.821396433115,26925.632690421386,1814.7899318989832
24784.01083911994,2475.198812352787,6557.659272192422,7580.799894138179,14098.476205580308,4449.121767210244,21862.19131839577,7265.322747496964,53976.821396433115,26932.472669765357,1814.7899318989832
24784.01083911994,2475.198812352787,6557.659272192422,7580.799894138179,14098.476205580308,4449.121767210244,21862.19131839577,7265.322747496964,53976.821396433115,26932.472669765357,1814.7899318989832
24784.01083911994,2475.198812352787,6557.659272192422,7580.799894138179,14098.476205580308,4449.121767210244,21862.19131839577,7265.322747496964,53976.821396433115,26932.472669765357,1814.7899318989832
24784.01083911994,2502.6989286547837,6557.659272192422,7580.799894138179,14098.476205580308,4385.631902950444,21866.89219485535,7245.500974621401,54172.62575656066,26831.450377251098,1814.7899318989832
24580.998383185226,2523.999435479436,6545.97083723483,7616.399268060767,14057.424930811872,4390.629983554466,21852.989273017207,7283.414092432585,54219.61378946046,27096.477042892122,1819.8402472827236
24660.99192607498,2525.900722799192,6557.960931457048,7601.303312053087,14154.473478529086,4472.259317176374,22012.505441392466,7226.875036978286,54676.04727985886,27210.793678914917,1819.310750816237
24872.996100303688,2531.6992586372567,6642.7080620748475,7629.197943913548,14376.051344501919,4489.169513308402,22088.09379446167,7249.494345731124,53997.66047117485,27259.135728571764,1829.8000910409048
24441.994060644935,2550.10037468665,6618.691693373388,7628.000253857485,14320.50922088416,4385.829260826596,21593.89683907722,7251.9813487883575,53258.30319709407,27197.790027656658,1834.1308554027298
24441.994060644935,2550.10037468665,6618.691693373388,7628.000253857485,14320.50922088416,4385.829260826596,21593.89683907722,7251.9813487883575,53258.30319709407,27197.790027656658,1834.1308554027298
24441.994060644935,2550.10037468665,6618.691693373388,7628.000253857485,14320.50922088416,4385.829260826596,21593.89683907722,7251.9813487883575,53258.30319709407,27197.790027656658,1834.1308554027298
23888.011471522685,2471.3009713300253,6450.9004196990945,7521.696575934177,13908.048773664736,4255.340239115606,20985.499957470525,7204.160605634966,53183.1023565824,26692.475815205755,1849.680129222631
24150.008233202065,2498.100694697018,6520.008769922945,7380.502465256781,14087.07515067851,4278.141648455025,21021.205648636587,7208.9241299666355,52699.1707968214,26743.212986475577,1853.6593659788157
23702.00683214053,2422.8989125702983,6427.397551993838,7386.202413056717,13760.218627671098,4186.5195022507805,20747.208780328536,7211.714523511257,52627.18024709354,26313.147547416986,1856.8708290607296
24039.9906568764,2460.3010512606425,6520.5303914891265,7425.6017191237925,13907.061337256235,4222.581711731059,20899.90724699015,7260.267842175817,52792.530928474225,26430.29053077283,1856.170920699191
24312.98867738909,2433.300876610089,6557.659272192422,7509.198389650672,14095.924612313262,4253.749039439061,21036.199112798877,7260.267842175817,52502.496508920725,26430.29053077283,1871.1191373340966
24312.98867738909,2433.300876610089,6557.659272192422,7509.198389650672,14095.924612313262,4253.749039439061,21036.199112798877,7260.267842175817,52502.496508920725,26430.29053077283,1871.1191373340966
24312.98867738909,2433.300876610089,6557.659272192422,7509.198389650672,14095.924612313262,4253.749039439061,21036.199112798877,7260.267842175817,52502.496508920725,26430.29053077283,1871.1191373340966
24042.010100907028,2433.300876610089,6469.311709521096,7509.198389650672,13996.813842248668,4130.608451821178,20707.70226206519,7260.267842175817,51426.248895914396,26851.098189149117,1871.1191373340966
24034.990858816782,2433.300876610089,6463.731101894321,7544.597325027014,13958.919868412415,4159.778056378673,20726.492668177892,7260.267842175817,51896.155953272806,26851.098189149117,1871.1191373340966
24264.993646469826,2433.300876610089,6482.256797933579,7561.296884272376,14020.895057117748,4181.180910112037,20972.996325948196,7260.267842175817,51032.24669327543,26851.098189149117,1886.2594122562
24348.99854135798,2460.8005430707517,6549.486967570922,7493.498073533425,14282.767219524983,4270.430838163277,21120.70250892086,7260.267842175817,51264.61361180976,26851.098189149117,1913.8591883472723
23688.003084617732,2460.8989770611415,6318.657223935871,7503.298478685163,13832.64974077313,4128.167983455588,20664.50968848119,7260.267842175817,50435.6224983871,26784.295341050314,1944.2197135355993
23688.003084617732,2460.8989770611415,6318.657223935871,7503.298478685163,13832.64974077313,4128.167983455588,20664.50968848119,7260.267842175817,50435.6224983871,26784.295341050314,1944.2197135355993
23688.003084617732,2460.8989770611415,6318.657223935871,7503.298478685163,13832.64974077313,4128.167983455588,20664.50968848119,7260.267842175817,50435.6224983871,26784.295341050314,1944.2197135355993
23419.001459194624,2461.900766795188,6207.149178263092,7387.901434991753,13624.92343409919,4081.2679860074095,20392.40894412748,7154.916344296659,49419.03733038083,26705.317984366924,1949.530785923119
23084.992267886268,2478.500452423873,6151.517018146913,7216.598507285639,13550.015903538017,4035.1792358398984,20166.195672591883,6747.565148154654,49149.207434363714,26149.072489205508,1994.4408213794356
23275.99846898482,2498.2006207233117,6173.09739593082,7243.197271619662,13587.288968340963,3990.081756400801,19922.798336254265,6833.190679023398,49087.26934396233,26045.388329175286,1987.019388144129
23310.00624638612,2429.0001724537287,6130.69255177594,7347.702806340542,13512.128925530134,3903.9494531584605,19681.295565111763,6802.326738059586,49061.112800740055,25945.046913743678,2045.4293550307368
23767.99008536048,2416.001065324067,6250.1578599282475,7233.302585508155,13837.422828243958,3963.9013156650803,19871.90094362863,6586.576544335601,49486.09499982566,25918.803807518463,2056.510719183596
23767.99008536048,2416.001065324067,6250.1578599282475,7233.302585508155,13837.422828243958,3963.9013156650803,19871.90094362863,6586.576544335601,49486.09499982566,25918.803807518463,2056.510719183596
23767.99008536048,2416.001065324067,6250.1578599282475,7233.302585508155,13837.422828243958,3963.9013156650803,19871.90094362863,6586.576544335601,49486.09499982566,25918.803807518463,2056.510719183596
23979.006563193998,2419.1003649163695,6315.681837141987,7418.202083541107,13986.166318811227,4013.018579161874,20116.00407767746,6586.576544335601,49604.954656883725,26753.377338515013,2060.6999796239106
24230.00451137028,2401.2002608239104,6379.340493047528,7464.800612712211,14072.671441552744,4052.0005455265714,20440.796269656938,6603.895624340551,50781.78468132567,26555.230156993068,2055.330620751437
24337.99528094145,2390.7992422358234,6440.2974118736265,7518.402794224778,14197.185220046451,4051.9802855744947,20424.000838990996,6676.391994305105,51390.52007013684,26826.808937831964,2047.1298132673085
23877.00163619635,2390.7992422358234,6279.690658196168,7438.102091081074,13822.348254496354,3898.99848335715,19927.1021254874,6719.755171224458,50212.9881347789,26435.312763070633,2042.629035471235
24223.996215310945,2389.800096988474,6305.458715530124,7302.696919957537,13968.261510235163,3927.761697533641,20335.695095908854,6839.015038306654,51512.460044495674,26448.24279214623,2065.62061460005
24223.996215310945,2389.800096988474,6305.458715530124,7302.696919957537,13968.261510235163,3927.761697533641,20335.695095908854,6839.015038306654,51512.460044495674,26448.24279214623,2065.62061460005
24223.996215310945,2389.800096988474,6305.458715530124,7302.696919957537,13968.261510235163,3927.761697533641,20335.695095908854,6839.015038306654,51512.460044495674,26448.24279214623,2065.62061460005
24049.993373410438,2392.3011357051364,6350.882127785154,7389.999896966792,14179.84685560584,3919.420146375468,20335.695095908854,6930.941905169916,51621.73067868001,26991.41145163967,2030.3693473635478
23889.994258759354,2392.1001908495386,6282.322399893341,7513.397205010048,14043.220055980973,3942.940327572052,20333.397292191356,6859.219920217733,51149.449046891874,27005.423630028803,2026.0897845671143
24089.010027123095,2386.7001487642137,6296.278351700689,7484.399002179284,14022.269172163875,3929.588531428958,20295.206415954188,6914.645656135491,51243.958134882334,26711.54104841608,1977.7398860071582
24284.000576737137,2422.7995757513004,6301.487527594881,7522.802346602994,14025.438563124493,3984.5991641317237,20454.107560383494,6914.645656135491,52203.66593266847,26685.029653241185,1961.7397773325097
24635.99835414444,2454.400954337329,6445.251905341938,7564.8969183294275,14289.524566406391,4077.429319208557,20587.101131635576,6948.228402849885,52154.252462001554,26947.80160738364,1991.6107252568752
24635.99835414444,2454.400954337329,6445.251905341938,7564.8969183294275,14289.524566406391,4077.429319208557,20587.101131635576,6948.228402849885,52154.252462001554,26947.80160738364,1991.6107252568752
24635.99835414444,2454.400954337329,6445.251905341938,7564.8969183294275,14289.524566406391,4077.429319208557,20587.101131635576,6948.228402849885,52154.252462001554,26947.80160738364,1991.6107252568752
24771.99350830127,2466.901034507165,6547.862896196145,7585.501447403448,14572.79917766616,4077.429319208557,20835.592892184388,7052.172469221738,52438.797151492225,27092.81926539686,1983.9994289159622
24729.99108445423,2538.8995040407353,6539.859754792612,7600.102401004248,14513.332663972185,4151.089047986957,20830.509627702173,7064.227872182569,52116.350099639705,27318.07909766692,1965.5492464908425
24656.997168967027,2554.3012963134142,6509.1880244729955,7607.698697020955,14478.368689091349,4149.781660861128,20816.70357703054,7064.227872182569,51739.8729401674,27295.63286331485,1930.6692819544428
24381.989415164302,2578.700838184612,6447.372742077313,7607.698697020955,14394.363711211921,4095.409535681243,20713.604798281336,7130.602414846158,51522.19681954029,27340.516449878884,1927.2897107413073
24565.001360833525,2611.199569753165,6545.002105238859,7607.698697020955,14585.176737698761,4137.570256648483,20915.190664596266,7176.678854879632,50874.18993680265,27660.61944658555,1917.909366201077
24565.001360833525,2611.199569753165,6545.002105238859,7607.698697020955,14585.176737698761,4137.570256648483,20915.190664596266,7176.678854879632,50874.18993680265,27660.61944658555,1917.909366201077
24565.001360833525,2611.199569753165,6545.002105238859,7607.698697020955,14585.176737698761,4137.570256648483,20915.190664596266,7176.678854879632,50874.18993680265,27660.61944658555,1917.909366201077
24351.993652374127,2619.7993241871836,6533.819715307155,7533.002652929511,14576.865555870123,4134.720452611884,20912.890120155436,7163.170720575107,50723.926432257,27549.64696055379,1922.4294428921162
24446.00287638478,2651.200936742569,6523.158694804434,7608.200821704892,14569.302125526565,4096.470384124927,20730.70057327743,7101.3131739146775,49840.73995697993,27984.77804273722,1929.9898059619845
24418.003803621432,2658.600139753304,6517.551189899625,7598.901679684366,14595.784016465703,4147.118356047174,20879.49800914595,7133.498027196118,50088.96483314179,28100.256966631325,1937.1691783682732
24076.992609714576,2546.301008159597,6412.580224217573,7592.999626323924,14364.583831675176,4101.651596526868,20718.39019368162,7186.891351575544,49854.74717282956,28189.36336118002,1935.370383870982
23619.005860994734,2553.49937161514,6316.408182317311,7476.200594421016,14110.02758723778,3974.391763862973,20390.30863417407,7143.2419006839755,49147.192358168184,27996.338143065273,1935.060749380982
23619.005860994734,2553.49937161514,6316.408182317311,7476.200594421016,14110.02758723778,3974.391763862973,20390.30863417407,7143.2419006839755,49147.192358168184,27996.338143065273,1935.060749380982
23619.005860994734,2553.49937161514,6316.408182317311,7476.200594421016,14110.02758723778,3974.391763862973,20390.30863417407,7143.2419006839755,49147.192358168184,27996.338143065273,1935.060749380982
22105.99239839116,2540.298823144471,6088.049315790959,7317.499864142993,13564.467922048498,3838.150926300829,19943.409163695367,6992.231317817372,48408.17580354838,27369.64961055245,1935.060749380982
22107.00929743001,2526.699033554052,6063.800332005414,7205.803341517824,13557.44334718682,3763.520117938663,19844.298189675243,6949.645986032636,48557.45427311842,26555.76126690727,1938.4907783622914
22214.000006062975,2514.099583648699,6022.83886857306,7187.502263303811,13480.493586430703,3764.05081168832,19665.399501169828,7031.202339629123,48388.138966677165,26625.668215697864,1931.7700771419807
22346.991891517988,2535.798863723875,6003.662628187884,7273.39900660064,13440.435273851575,3728.178292860486,19283.999700606026,7063.076496879035,48202.44380008484,26715.52136455849,1913.8706715368517
21747.998297875216,2491.499457547043,5906.861970928855,7044.997010576194,13092.85577841735,3665.8994488658695,19067.393335971257,6987.750733723269,47682.89418090843,25988.203434849278,1914.129061518441
21747.998297875216,2491.499457547043,5906.861970928855,7044.997010576194,13092.85577841735,3665.8994488658695,19067.393335971257,6987.750733723269,47682.89418090843,25988.203434849278,1914.129061518441
21747.998297875216,2491.499457547043,5906.861970928855,7044.997010576194,13092.85577841735,3665.8994488658695,19067.393335971257,6987.750733723269,47682.89418090843,25988.203434849278,1914.129061518441
21844.992542434215,2548.9989692454897,5901.577694531299,7016.297947417296,13207.788863883248,3665.8994488658695,18967.703575244497,6937.009133362177,47996.72219720034,26156.630663258446,1880.4097797038178
22077.00835405521,2557.099788127525,5943.521013752839,7121.801556512443,13335.15419861563,3715.308516990729,19248.203294321655,6976.3350961004335,47761.49261566818,26070.925320819977,1834.2904317286204
21719.005810434453,2572.200404267596,5879.088430218208,7152.097862534375,13062.254313573165,3733.890505409795,18947.096883224334,7044.1093968737005,47878.125071620045,26441.710882900574,1830.669452541161
21693.999921898056,2576.100241260667,5880.299647185899,7089.201572519533,13082.62116745306,3774.710613238783,19033.102898618556,6984.313605965031,47175.690164129766,26134.903532050626,1864.249801599247
21700.009992232746,2554.799433633007,5918.261386314091,7020.501968866531,12949.869631352707,3821.751101118399,18831.70190121429,6998.34519936619,46642.387048506054,26228.424336185893,1878.2297690100147
21700.009992232746,2554.799433633007,5918.261386314091,7020.501968866531,12949.869631352707,3821.751101118399,18831.70190121429,6998.34519936619,46642.387048506054,26228.424336185893,1878.2297690100147
21700.009992232746,2554.799433633007,5918.261386314091,7020.501968866531,12949.869631352707,3821.751101118399,18831.70190121429,6998.34519936619,46642.387048506054,26228.424336185893,1878.2297690100147
22218.998718398398,2539.199111858725,6105.199108390755,7208.801579298112,13217.896688113935,3920.76081730719,19168.69962722571,7043.01764453018,47781.36552987584,26741.795633747442,1879.050734787031
22065.001727609066,2545.399777130013,6099.151852984296,7258.300576167174,13264.62504922385,3913.0014782909343,19406.49339246481,7016.136574420311,48363.805853068036,26795.68108586965,1892.5208454125916
21861.994559559313,2492.6009437177895,6021.6886162017545,7323.40014652788,13089.988756952169,3825.088946587235,19274.302287860384,6996.455901229085,48446.28803310101,26814.230114404763,1886.9801009944674
21495.007976142926,2400.7992938620255,5926.742407581235,7312.298970876248,12795.220733645172,3785.9911719318425,18848.695759407037,6942.352687399149,47918.64710383337,26753.27032521967,1886.2801612238536
21066.997595697787,2408.6001328911852,5875.597288662353,7169.297850515989,12627.660946819458,3781.000741488453,18848.695759407037,6911.583146505785,47543.34023427916,26460.702848614263,1887.6198956877784
21066.997595697787,2408.6001328911852,5875.597288662353,7169.297850515989,12627.660946819458,3781.000741488453,18848.695759407037,6911.583146505785,47543.34023427916,26460.702848614263,1887.6198956877784
21066.997595697787,2408.6001328911852,5875.597288662353,7169.297850515989,12627.660946819458,3781.000741488453,18848.695759407037,6911.583146505785,47543.34023427916,26460.702848614263,1887.6198956877784
21503.00560657709,2458.6999165021834,5983.97893842565,7168.702823488359,12904.095234387114,3781.000741488453,18951.18989818081,6794.36587544406,47740.33896032002,26086.781263133045,1888.4997315450007
21479.00015885303,2417.7992389543106,5979.199648834305,7232.702246307979,12851.283903480879,3792.611079314638,18877.197666467524,6639.21491641204,47987.60368626884,26386.241553227603,1885.999126417445
20997.00316303768,2389.099988131012,5872.2726415608495,7025.502346191449,12587.5435902504,3831.9803070548433,18795.692495769446,6703.264999240766,47572.92139069082,26190.394489799946,1881.0398225062954
21190.007389752205,2412.399079484226,5985.092062025489,7107.79963346066,12757.632513630058,3858.8519656657586,18871.308899490985,6646.4090811035285,47828.3577050618,26280.933676695633,1879.3608037382555
21540.99192453695,2425.5000783793757,6007.638368672651,7189.098065933808,12814.094795773084,3888.2598609074093,19063.103655077888,6652.666295606557,47214.72059675486,26623.85773181633,1879.9904950749174
21540.99192453695,2425.5000783793757,6007.638368672651,7189.098065933808,12814.094795773084,3888.2598609074093,19063.103655077888,6652.666295606557,47214.72059675486,26623.85773181633,1879.9904950749174
21540.99192453695,2425.5000783793757,6007.638368672651,7189.098065933808,12814.094795773084,3888.2598609074093,19063.103655077888,6652.666295606557,47214.72059675486,26623.85773181633,1879.9904950749174
21455.000055233217,2425.5000783793757,5923.827167524568,7196.197208575467,12783.083829041048,3880.941275601566,18905.307845381678,6740.018845697531,47541.438538703944,26892.722770159282,1879.9904950749174
21413.995873132535,2425.5000783793757,5960.090830738127,7196.600206902987,12751.293545634822,3851.950799034022,18712.29362606749,6722.188162941378,47310.805761203635,26700.99207326173,1879.9904950749174
21405.00388331586,2435.499139668065,6015.531578609069,7209.89740041846,12800.864670385274,3779.670063440527,18517.509075661488,6718.297142554139,47448.30112880679,26403.794239481816,1878.560366541091
21142.996608137266,2407.2998399301205,5979.988955281024,7156.3975652810095,12759.291113663503,3763.990587357134,18448.106214502695,6640.987823467288,47325.52171000688,26357.311717160006,1871.920147728873
20568.00516368498,2407.2998399301205,5935.277129165179,7039.799720818198,12562.154978170021,3817.9999836372235,18490.99248882815,6690.085946164054,46819.35664869786,26736.073501771785,1872.3301431340828
